review_id	sentiment	label_id	input_ids	review_body	date
6148	0	1	[0, 713, 3588, 16, 182, 1256, 8, 27360, 53, 21, 9515, 21108, 415, 352, 203, 350, 739, 13, 162, 4, 939, 2740, 127, 1675, 3023, 29, 8, 24, 21, 7358, 15, 162, 4, 939, 67, 303, 5, 26370, 5326, 219, 7, 28, 27676, 11, 484, 2127, 36, 879, 44134, 154, 43, 8, 5, 13133, 9, 5, 26370, 21732, 7191, 58, 25169, 23, 5, 2576, 9, 5, 3588, 1437, 61, 4021, 160, 5, 3041, 4, 5, 1154, 5679, 37696, 21, 160, 1312, 11, 5, 760, 9, 5, 3588, 8, 851, 24, 10, 40771, 1683, 4, 5, 1468, 16, 2579, 8, 5, 12189, 32, 10, 2704, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very pretty and feminine but was unfortunatly much too large for me. i ordered my regular xs and it was swimming on me. i also found the embroidery to be imperfect in several places (unraveling) and the placement of the embroidered designs were uneven at the bottom of the dress  which threw off the flow. the largest medallion was off center in the front of the dress and gave it a crooked effect. the material is nice and the pockets are a plus but i returned it.	2021-06-14T15:37:22Z
10780	0	1	[0, 713, 6399, 34, 2721, 35314, 53, 5, 1468, 938, 75, 25, 3793, 25, 939, 802, 24, 74, 28, 4, 939, 21, 2818, 51, 74, 28, 5, 2422, 3793, 1468, 1437, 2085, 14784, 106, 74, 244, 1437, 53, 939, 399, 75, 236, 7, 778, 24, 98, 939, 1835, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has beautiful coloring but the material wasn't as soft as i thought it would be. i was hoping they would be the super soft material  maybe washing them would help  but i didn't want to chance it so i returned them.	2021-06-14T15:37:22Z
5126	-1	0	[0, 104, 40386, 5779, 11, 42, 3588, 4, 5, 8089, 32, 2721, 13, 1136, 4, 5, 10199, 2653, 30847, 242, 4, 5, 9215, 10698, 6683, 4, 5, 3588, 959, 16, 10, 2131, 7319, 4, 24, 16, 2773, 80, 498, 55, 10199, 87, 956, 7, 1045, 10, 3041, 12, 219, 1076, 833, 3588, 4, 1307, 6128, 4, 223, 5, 3701, 1437, 8, 13977, 8, 28097, 4, 24, 18, 95, 41, 7934, 10178, 4, 939, 524, 195, 108, 398, 113, 1437, 13950, 23246, 4, 939, 2740, 127, 4505, 1836, 650, 4, 939, 1415, 1481, 1115, 13802, 11, 42, 4, 939, 64, 75, 206, 9, 143, 809, 1907, 24, 74, 2342, 7933, 4, 2905, 1437, 390, 1341, 444, 552, 11, 49, 6690, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"Soooo disappointed in this dress. the colors are beautiful for fall. the fabric feels luxe. the slip fits perfectly. the dress however is a hot mess. it is easily two times more fabric than needed to create a flow-y aline dress. huge everywhere. under the arms  and waist and hips. it's just an enormous tent. i am 5'8""  128 lbs. i ordered my usual size small. i looked shapeless in this. i can't think of any body type it would flatter. potentially  women quite far along in their pregnancy."	2021-06-14T15:37:22Z
14138	1	2	[0, 100, 21, 24668, 7, 645, 42, 53, 939, 524, 269, 7785, 939, 222, 4, 24, 16, 95, 2721, 4, 5, 1318, 16, 4206, 4, 939, 74, 101, 24, 7, 33, 55, 11803, 98, 939, 524, 164, 7, 1606, 106, 4, 939, 64, 75, 2067, 7, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to order this but i am really glad i did. it is just beautiful. the quality is excellent. i would like it to have more snaps so i am going to add them. i can't wait to wear it.	2021-06-14T15:37:22Z
5019	0	1	[0, 133, 39328, 8, 5933, 32, 372, 56, 24, 45, 57, 13, 127, 7050, 443, 4, 939, 23855, 62, 31, 127, 4505, 4761, 53, 5, 16415, 2923, 1045, 10, 21592, 356, 13, 162, 9574, 4, 24, 3127, 16, 10, 372, 6013, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sizing and length are great had it not been for my chest area. i sized up from my usual medium but the pleats create a maternity look for me unfortunately. it truly is a great tank top!	2021-06-14T15:37:22Z
11895	0	1	[0, 347, 4467, 9304, 1437, 45, 13, 162, 4, 10, 4716, 1459, 1836, 189, 33, 1714, 127, 1508, 4, 55, 101, 7451, 9304, 15, 127, 195, 108, 176, 113, 5120, 8, 10, 828, 739, 70, 81, 4, 14, 26, 1437, 5, 10199, 16, 4140, 219, 8, 51, 74, 28, 2422, 3473, 4, 657, 5, 11803, 15, 5, 13977, 9484, 1437, 30228, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute pants  not for me. a petite size may have changed my mind. more like ankle pants on my 5'2"" frame and a bit large all over. that said  the fabric is stretchy and they would be super comfortable. love the snaps on the waistband  classy casual."	2021-06-14T15:37:22Z
13910	-1	0	[0, 713, 16576, 16, 821, 811, 8693, 1827, 328, 939, 2333, 185, 41, 3023, 462, 50, 784, 1437, 98, 939, 2740, 258, 4, 5, 13977, 9484, 15, 5, 3023, 462, 21, 98, 1307, 1437, 939, 399, 75, 190, 860, 24, 15, 4, 939, 9741, 24, 74, 45, 1095, 62, 328, 98, 939, 1381, 5, 739, 1437, 8, 24, 21, 380, 25, 157, 4, 939, 206, 939, 74, 33, 956, 10, 4761, 4, 53, 25, 24, 16, 1437, 24, 16, 45, 5, 11962, 10, 12, 1902, 14, 2092, 11, 5, 2170, 4, 36, 118, 5170, 141, 51, 190, 300, 24, 7, 356, 101, 14, 27785, 17516, 116, 13278, 24, 16, 1307, 1437, 6605, 12, 219, 1437, 8, 6900, 219, 4, 1423, 5858, 4, 2, 1, 1, 1, 1, 1]	This skirt is gianormous! i usually take an xl or l  so i ordered both. the waistband on the xl was so huge  i didn't even try it on. i feared it would not stay up! so i tried the large  and it was big as well. i think i would have needed a medium. but as it is  it is not the cute a-line that appears in the picture. (i wonder how they even got it to look like that !?!?!) it is huge  hip-y  and bunchy. yuck.	2021-06-14T15:37:22Z
17320	0	1	[0, 133, 299, 16, 12058, 8, 5276, 9506, 811, 101, 19, 10, 7082, 2564, 4, 5, 299, 2035, 19, 10, 650, 909, 32551, 8, 103, 9, 5, 22990, 416, 12256, 4, 24, 429, 28, 350, 15651, 13, 162, 7, 190, 2081, 13, 277, 8, 3568, 4, 939, 524, 164, 7, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is gorgeous and bohemian like with a loose fit. the top arrived with a small black stain and some of the lace already ripped. it might be too delicate for me to even exchange for another and wear. i am going to have to return it.	2021-06-14T15:37:22Z
313	0	1	[0, 1106, 110, 28097, 32, 2671, 87, 10, 1836, 231, 201, 47, 64, 75, 1950, 593, 42, 36393, 4, 5, 1421, 531, 28, 2498, 5, 2514, 9, 5, 80, 10070, 7, 33, 215, 10, 2579, 24901, 2564, 4, 5, 10199, 16, 3793, 8, 30847, 8, 2770, 1437, 53, 5, 7735, 36513, 11, 5, 124, 8, 5, 6803, 16, 235, 81, 127, 16748, 1836, 290, 28097, 8, 17507, 4, 114, 939, 21, 26647, 8, 29284, 939, 74, 33, 1682, 42, 8, 10610, 24, 358, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If your hips are bigger than a size 6 us you can't fully close this robe. the model must be wearing the larger of the two sizes to have such a nice oversized fit. the fabric is soft and lux and amazing  but the weird dart in the back and the closure is right over my sadly size 8 hips and butt. if i was taller and thinner i would have kept this and worn it every day.	2021-06-14T15:37:22Z
15369	1	2	[0, 100, 794, 42, 3588, 15, 1392, 804, 8, 24, 21, 577, 23, 127, 400, 6215, 4, 939, 1381, 24, 15, 8, 439, 19, 5, 3023, 29, 1437, 939, 437, 195, 108, 306, 8325, 29882, 1437, 2631, 438, 8, 24, 2564, 372, 19, 103, 929, 4, 326, 1872, 5, 1468, 16, 17545, 8, 24, 606, 19, 10, 8150, 2272, 9215, 61, 16, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress on sale online and it was available at my local retailer. i tried it on and went with the xs  i'm 5'4 130lbs  34c and it fit great with some room. tts the material is fabulous and it comes with a matching green slip which is great.	2021-06-14T15:37:22Z
8957	1	2	[0, 100, 21, 2157, 5125, 11, 127, 1707, 13, 10, 3588, 13, 103, 2568, 2317, 1799, 150, 3482, 452, 4, 939, 794, 42, 3588, 11, 5, 10386, 929, 25, 277, 2111, 21, 667, 24, 15, 4, 79, 21, 10, 10941, 4716, 1459, 693, 8, 42, 3588, 1415, 2770, 15, 69, 4, 24, 11764, 2037, 127, 2295, 8, 24, 1415, 372, 15, 69, 328, 939, 439, 8, 21, 5394, 615, 7, 465, 10, 1836, 158, 4, 12056, 939, 348, 57, 2789, 7, 10, 316, 16748, 8, 21, 3915, 42, 21, 164, 7, 28, 277, 11044, 4, 939, 437, 195, 73, 1225, 8, 203, 42294, 906, 87, 5, 693, 939, 794, 11, 5, 3588, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was feeling defeated in my search for a dress for some upcoming holiday parties while shopping today. i saw this dress in the dressing room as another customer was trying it on. she was a shorter petite woman and this dress looked amazing on her. it instantly caught my eye and it looked great on her! i went and was lucky enough to find a size 10. lately i've been closer to a 12 sadly and was worried this was going to be another bust. i'm 5/11 and much curvier than the woman i saw in the dressi	2021-06-14T15:37:22Z
19135	0	1	[0, 713, 23204, 21, 29747, 24203, 162, 1437, 182, 2233, 219, 8, 222, 45, 1136, 15, 162, 101, 5, 1421, 4, 3793, 10199, 8, 1326, 2579, 160, 1437, 959, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was unflattering me  very boxy and did not fall on me like the model. soft fabric and looks nice off  however this one went back.	2021-06-14T15:37:22Z
9459	-1	0	[0, 100, 2638, 42, 3588, 8, 5, 3195, 4, 939, 770, 7, 3568, 24, 7, 127, 21348, 18, 3312, 4, 939, 2333, 3568, 10, 4761, 53, 1705, 75, 120, 24, 15, 4, 5, 739, 21, 1969, 11, 5, 299, 53, 350, 3229, 11, 5, 28097, 13, 10, 3312, 190, 19, 2292, 10950, 4, 5, 3023, 462, 21, 1969, 16, 5, 28097, 11, 14, 24, 399, 75, 847, 1437, 53, 5, 299, 21, 1307, 4, 939, 269, 218, 75, 1346, 5, 39328, 9, 42, 3588, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and the color. i wanted to wear it to my niece's wedding. i usually wear a medium but couldn't get it on. the large was perfect in the top but too tight in the hips for a wedding even with spanks. the xl was perfect is the hips in that it didn't cut  but the top was huge. i really don't understand the sizing of this dress at all.	2021-06-14T15:37:22Z
12592	-1	0	[0, 133, 10199, 8, 8089, 9, 42, 3588, 32, 2721, 53, 5, 2564, 16, 6587, 4, 939, 56, 7, 213, 62, 10, 1836, 7, 120, 10, 2564, 11, 5, 13977, 53, 24, 21, 172, 5784, 7082, 11, 5, 10762, 4, 99, 10, 31373, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and colors of this dress are beautiful but the fit is terrible. i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders. what a pity. had to return.	2021-06-14T15:37:22Z
7757	-1	0	[0, 133, 2496, 21, 269, 11962, 53, 5, 2564, 21, 1307, 4, 939, 2740, 41, 3023, 29, 4, 939, 218, 75, 206, 164, 7, 5, 37863, 29, 74, 33, 1147, 4, 939, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The style was really cute but the fit was huge. i ordered an xs. i don't think going to the xxs would have helped. i ended up returning it.	2021-06-14T15:37:22Z
6972	0	1	[0, 25101, 157, 156, 1437, 4613, 10199, 4, 2564, 6683, 6128, 53, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very well made  wonderful fabric. fit perfectly everywhere but the bust.	2021-06-14T15:37:22Z
17360	1	2	[0, 4528, 32, 25, 3473, 25, 143, 97, 2084, 6149, 1033, 4, 51, 32, 7992, 615, 14, 51, 32, 45, 192, 149, 36, 16918, 10, 4716, 32734, 548, 77, 939, 192, 82, 19, 192, 149, 2084, 6149, 1033, 322, 5, 760, 2798, 16, 98, 3793, 8, 939, 619, 101, 24, 2029, 55, 9, 10, 2038, 16464, 4, 51, 32, 10, 828, 30197, 73, 20263, 53, 939, 437, 6764, 98, 939, 437, 341, 7, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are as comfortable as any other leggings. they are thick enough that they are not see through (such a pet peeve when i see people with see through leggings). the front panel is so soft and i feel like it gives more of a professional vibe. they are a bit cropped/short but i'm tall so i'm used to this.	2021-06-14T15:37:22Z
1059	1	2	[0, 713, 6399, 16, 98, 182, 1256, 11, 621, 4, 5, 4617, 15, 5, 5397, 1902, 8, 5, 22990, 62, 15, 5, 124, 32, 98, 11962, 8, 492, 5, 6399, 95, 10, 828, 9, 31754, 8628, 1437, 442, 24, 55, 2216, 87, 110, 4505, 3041, 219, 326, 12, 8674, 4, 24, 22533, 6683, 8, 5, 1468, 16, 182, 3793, 8, 3137, 24382, 4, 47, 64, 3568, 24, 9881, 50, 3588, 24, 62, 4, 939, 189, 120, 277, 65, 142, 42, 16, 5, 761, 9, 6399, 939, 40, 3568, 5861, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so very pretty in person. the detail on the neckline and the lace up on the back are so cute and give the shirt just a bit of whimsy  making it more unique than your usual flowy t-shirt. it lays perfectly and the material is very soft and comfy. you can wear it casual or dress it up. i may get another one because this is the kind of shirt i will wear constantly!	2021-06-14T15:37:22Z
10318	0	1	[0, 243, 16, 10, 4692, 12365, 24901, 6399, 4, 959, 1437, 24, 16, 182, 2342, 38755, 8, 190, 192, 12, 11672, 25, 10, 1035, 2408, 6399, 4, 939, 1835, 24, 142, 939, 218, 75, 236, 7, 3568, 10, 6013, 50, 740, 5602, 223, 24, 148, 2131, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a proper fitting oversized shirt. however  it is very flimsy and even see-through as a summer weight shirt. i returned it because i don't want to wear a tank or cami under it during hot weather.	2021-06-14T15:37:22Z
4141	1	2	[0, 100, 437, 195, 108, 306, 19, 41, 1946, 19487, 3989, 4, 939, 657, 42, 3588, 4, 24, 385, 8645, 293, 15481, 1437, 5, 1468, 351, 75, 28, 2131, 13, 1035, 8, 5, 3195, 16, 1969, 13, 127, 14983, 29914, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'4 with an hourglass shape. i love this dress. it drapes nicely  the material won't be hot for summer and the color is perfect for my olive complexion.	2021-06-14T15:37:22Z
16849	-1	0	[0, 100, 1017, 57, 2445, 7, 31237, 62, 42, 13855, 6439, 25, 24, 1326, 98, 11962, 804, 1437, 98, 77, 24, 439, 15, 1392, 939, 2740, 24, 235, 409, 4, 157, 939, 21, 12826, 5779, 4, 939, 2854, 19, 103, 9, 5, 97, 34910, 1437, 5, 2564, 16, 8372, 1437, 1307, 15, 299, 8, 350, 41783, 15, 5, 2576, 4, 145, 156, 9, 2342, 38755, 22288, 24, 34, 117, 492, 8, 399, 75, 6713, 157, 15, 127, 5350, 11454, 809, 1437, 145, 350, 7082, 11, 103, 911, 8, 350, 41783, 11, 643, 4, 67, 5, 299, 16, 26370, 21732, 150, 5, 2576, 965, 75, 4, 5, 1468, 16, 7174, 8, 8, 24, 2299, 965, 75, 239, 1177, 13098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd been waiting to snatch up this jumpsuit as it looks so cute online  so when it went on sale i ordered it right away. well i was thoroughly disappointed. i agree with some of the other reviewers  the fit is odd  huge on top and too snug on the bottom. being made of flimsy silk it has no give and didn't hang well on my curvy body  being too loose in some areas and too snug in others. also the top is embroidered while the bottom isn't. the material is thin and and it definitely isn't high enoug	2021-06-14T15:37:22Z
756	1	2	[0, 133, 8089, 32, 24230, 87, 2343, 12, 182, 11577, 4, 42, 2125, 16, 182, 2216, 8, 655, 13247, 14, 939, 657, 59, 6215, 328, 939, 2333, 3568, 10, 4761, 11, 20200, 8, 15203, 4, 939, 1381, 5, 650, 8, 89, 21, 182, 410, 2249, 31, 5, 650, 50, 5, 4761, 2564, 1437, 98, 939, 439, 10, 1836, 62, 1437, 95, 13, 10, 4600, 19780, 356, 4, 24, 16, 182, 34203, 8, 40, 28, 10, 372, 1285, 7, 127, 1136, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are richer than shown- very vibrant. this piece is very unique and everthing that i love about retailer! i usually wear a medium in jackets and vest. i tried the small and there was very little difference from the small or the medium fit  so i went a size up  just for a looser look. it is very flattering and will be a great addition to my fall wardrobe!	2021-06-14T15:37:22Z
11049	1	2	[0, 713, 16, 5, 144, 34203, 3588, 939, 33, 2162, 11, 107, 4, 5, 754, 14, 24, 18, 3563, 10397, 868, 21, 10, 1307, 2704, 4, 10199, 16, 98, 3473, 8, 5, 5933, 16, 1969, 328, 939, 3568, 1169, 475, 50, 784, 8, 439, 19, 5, 739, 13, 10, 410, 1823, 929, 1437, 53, 1169, 74, 33, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the most flattering dress i have bought in years. the fact that it's machine washable was a huge plus. fabric is so comfortable and the length is perfect! i wear either m or l and went with the large for a little extra room  but either would have fit well.	2021-06-14T15:37:22Z
19275	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 6399, 328, 939, 300, 24, 11, 258, 5, 909, 8, 40711, 36, 5488, 16, 10, 2721, 3195, 322, 959, 1437, 5, 910, 15315, 21, 95, 350, 380, 4, 939, 342, 24, 15, 8, 1320, 1299, 101, 10, 20812, 21068, 4, 24, 74, 1153, 28, 2721, 15, 10, 693, 19, 10, 55, 1359, 1955, 19, 4163, 23739, 1437, 53, 15, 162, 1437, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this shirt! i got it in both the black and moss (which is a beautiful color). however  the ruffle was just too big. i put it on and immediately felt like a circus clown. it would probably be beautiful on a woman with a more straight figure with fewer curves  but on me  it was not flattering at all.	2021-06-14T15:37:22Z
2408	1	2	[0, 100, 2740, 1836, 739, 11, 5, 21288, 3195, 8, 13657, 101, 42, 32, 5, 1219, 939, 2792, 23, 6215, 4, 42, 16, 215, 10, 4045, 410, 17812, 1437, 12194, 1437, 11875, 7059, 1437, 1411, 19, 932, 5780, 4, 5, 14893, 159, 5, 760, 593, 19, 37482, 4, 24, 18, 1365, 7, 542, 32135, 10, 367, 8, 2999, 42, 81, 110, 471, 4, 939, 437, 10, 11044, 219, 2631, 571, 8, 89, 18, 117, 821, 12040, 50, 6539, 4, 5, 6399, 2035, 19, 5, 21764, 6387, 8, 939, 56, 10, 17835, 9, 10, 86, 562, 167, 5262, 14893, 88, 5, 36201, 53, 683, 11, 1437, 5, 36201, 16, 1810, 615, 7, 95, 9215, 110, 3124, 10161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered size large in the denim color and tops like this are the reason i shop at retailer. this is such a sweet little floral  vertical  slimming  goes with anything print. the buttons down the front close with loops. it's easy to unbutton a few and pull this over your head. i'm a busty 34g and there's no gapping or pulling. the shirt arrived with the sleeves rolled and i had a heck of a time getting those tiny buttons into the cuff but once in  the cuff is wide enough to just slip your arm thr	2021-06-14T15:37:22Z
16750	0	1	[0, 100, 2162, 42, 142, 939, 2638, 24, 804, 53, 11, 621, 89, 16, 277, 672, 7, 5, 6399, 14, 939, 222, 3120, 11, 277, 2170, 4, 939, 399, 75, 101, 5, 200, 672, 15, 162, 187, 939, 524, 10, 10941, 621, 4, 95, 399, 75, 2564, 127, 809, 1341, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this because i loved it online but in person there is another level to the shirt that i did notice in another picture. i didn't like the second level on me since i am a shorter person. just didn't fit my body quite right.	2021-06-14T15:37:22Z
