review_id	sentiment	label_id	input_ids	review_body	date
13765	1	2	[0, 100, 348, 56, 372, 6620, 19, 1964, 31, 28087, 857, 11, 11051, 1638, 7436, 359, 42, 15203, 16, 277, 5500, 2229, 4, 5, 3195, 73, 14307, 914, 5, 2356, 4, 5, 1468, 16, 98, 3793, 4, 939, 348, 10610, 24, 1341, 10, 828, 187, 939, 829, 24, 8, 24, 2282, 75, 181, 12146, 4, 24, 18, 15158, 157, 350, 4, 5, 11689, 8598, 233, 64, 28, 26319, 159, 114, 47, 218, 75, 236, 24, 723, 15, 110, 5397, 4, 24, 40, 202, 4477, 3269, 359, 385, 31766, 15481, 4, 24, 18, 1969, 13, 2569, 1650, 4, 939, 1017, 657, 7, 192, 42, 283, 66, 11, 97, 8089, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've had great luck with items from sunday in brooklyn & this vest is another fantastic purchase. the color/fit match the photos. the material is so soft. i've worn it quite a bit since i received it and it hasn't pilled. it's washed well too. the braided part can be folded down if you don't want it higher on your neck. it will still lay flat & drape nicely. it's perfect for cold weather. i'd love to see this come out in other colors too.	2021-06-14T15:37:22Z
7480	1	2	[0, 713, 3089, 11556, 16, 15652, 328, 182, 34203, 10438, 1521, 1437, 941, 15, 127, 650, 7050, 196, 809, 4, 67, 1437, 5, 909, 8, 1104, 16, 182, 9364, 4, 64, 75, 2067, 13, 13933, 1650, 98, 939, 64, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is adorable! very flattering wrap design  especially on my small chested body. also  the black and white is very appealing. can't wait for warmer weather so i can wear it!	2021-06-14T15:37:22Z
9574	0	1	[0, 100, 2740, 65, 9, 349, 3195, 11, 1836, 3023, 462, 4, 5, 2564, 16, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 89, 18, 10, 319, 9, 1468, 98, 24, 18, 3041, 219, 4, 53, 1437, 24, 28704, 19, 935, 12, 417, 15975, 4, 5, 8089, 32, 182, 1256, 11, 621, 4, 5, 1104, 16, 4520, 4, 939, 1276, 7, 489, 4318, 190, 600, 51, 214, 3157, 6459, 1437, 29747, 24203, 7, 3568, 4, 5, 169, 5, 21764, 32, 2829, 4366, 8, 847, 1437, 146, 127, 10762, 359, 3701, 356, 1307, 4, 939, 218, 75, 33, 5, 3989, 7, 2999, 42, 160, 4, 53, 1437, 13, 2498, 23, 184, 11, 5, 1035, 1437, 51, 214, 966, 519, 4, 5, 475, 2, 1, 1, 1]	I ordered one of each color in size xl. the fit is true to size. it matches the model's photos. there's a lot of material so it's flowy. but  it shrunk with air-drying. the colors are very pretty in person. the white is bright. i decided to keep mine even though they're truthfully  unflattering to wear. the way the sleeves are slightly gathered and cut  make my shoulders & arms look huge. i don't have the shape to pull this off. but  for wearing at home in the summer  they're worth having. the m	2021-06-14T15:37:22Z
12457	1	2	[0, 42370, 2564, 4, 600, 24, 16, 79, 271, 939, 303, 14, 939, 115, 3568, 24, 396, 10, 740, 5602, 4, 939, 3668, 5940, 42, 6399, 4, 24, 10698, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect fit. though it is shear i found that i could wear it without a cami. i absolutely recommend this shirt. it fits tts.	2021-06-14T15:37:22Z
19579	-1	0	[0, 133, 1421, 1326, 6344, 11, 42, 11962, 299, 1437, 53, 15, 162, 24, 1415, 2233, 219, 53, 21, 350, 3229, 198, 5, 7050, 8, 21, 350, 765, 36, 1990, 5135, 1437, 939, 437, 195, 108, 406, 22, 9680, 23246, 4, 1437, 8, 2631, 438, 322, 5, 760, 16, 786, 12, 620, 39717, 219, 2295, 2716, 22990, 13178, 10199, 1437, 648, 5, 124, 16, 4140, 219, 4, 11, 6680, 1437, 24, 18, 1256, 1437, 53, 11, 2015, 24, 630, 75, 173, 111, 23, 513, 13, 162, 4, 939, 206, 24, 429, 173, 13, 951, 4716, 1459, 19, 10, 2735, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The model looks awesome in this cute top  but on me it looked boxy but was too tight around the chest and was too short (for reference  i'm 5'7 "" 140 lbs.  and 34c). the front is non-stretchy eyelet lace cotton fabric  yet the back is stretchy. in theory  it's pretty  but in reality it doesn't work - at least for me. i think it might work for someone petite with a smaller chest."	2021-06-14T15:37:22Z
10882	-1	0	[0, 100, 21, 12826, 223, 39724, 4567, 4, 24, 222, 45, 6713, 157, 1437, 8, 5, 2564, 2551, 160, 4, 5, 3318, 13977, 95, 2345, 9, 10601, 89, 4, 939, 115, 33, 23855, 159, 1437, 53, 939, 399, 75, 190, 236, 7, 15304, 4, 24, 21, 1256, 15305, 8, 2342, 38755, 13, 68, 25352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was thoroughly underwhelmed. it did not hang well  and the fit seemed off. the tie waist just sort of hung there. i could have sized down  but i didn't even want to bother. it was pretty boring and flimsy for $138.	2021-06-14T15:37:22Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2021-06-14T15:37:22Z
4423	-1	0	[0, 100, 348, 393, 1240, 42, 203, 418, 15, 10, 23204, 53, 362, 5, 15804, 634, 5, 6215, 183, 6720, 4, 202, 8661, 53, 7917, 24, 74, 28, 966, 24, 4, 939, 2740, 5, 3023, 462, 2818, 7, 18070, 13, 5, 10941, 5933, 4, 8, 24, 1064, 95, 874, 127, 6605, 12396, 98, 14, 233, 21, 8578, 4, 150, 42, 1326, 101, 5, 1055, 25416, 16, 15, 5, 29284, 526, 1437, 98, 5, 25916, 7964, 15481, 1437, 24, 18, 45, 4, 5, 2408, 9, 5, 23204, 16, 6143, 1437, 19351, 8, 203, 33997, 87, 24, 1326, 4, 5, 3195, 16, 430, 350, 4, 24, 18, 15149, 8, 10521, 1437, 45, 8401, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never spent this much money on a sweater but took the plunge using the retailer day discount. still painful but hopeful it would be worth it. i ordered the xl hoping to compensate for the shorter length. and it fell just below my hip bones so that part was okay. while this looks like the cashmere is on the thinner side  so the garment flows nicely  it's not. the weight of the sweater is substantial  heavier and much thicker than it looks. the color is different too. it's tan and grey  not whi	2021-06-14T15:37:22Z
14429	1	2	[0, 250, 182, 11962, 8, 3137, 24382, 299, 14, 18, 13719, 8, 5712, 15481, 734, 53, 1437, 24, 473, 29650, 182, 2773, 4, 98, 444, 1437, 939, 348, 10610, 42, 299, 683, 8, 303, 650, 4543, 8299, 11, 1533, 911, 4, 5, 4543, 8299, 429, 11739, 88, 5, 10199, 18632, 114, 51, 222, 45, 1045, 2933, 5284, 4, 5, 32566, 73, 43935, 16, 10, 12652, 9, 10, 15054, 625, 261, 6328, 8, 909, 1437, 61, 28289, 18711, 5, 909, 77, 4543, 11290, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A very cute and comfy top that's lightweight and falls nicely... but  it does snag very easily. so far  i've worn this top once and found small snags in multiple areas. the snags might blend into the fabric texture if they did not create dark spots. the yarn/thread is a mixture of a celadon tone and black  which concentrates the black when snagged.	2021-06-14T15:37:22Z
532	1	2	[0, 100, 657, 42, 7451, 5933, 16259, 4, 24, 16, 98, 3473, 3568, 24, 19, 10, 27115, 636, 50, 13454, 4, 939, 64, 3568, 42, 13, 155, 2516, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this ankle length pant. it is so comfortable wear it with a tunic or tee. i can wear this for 3 seasons!	2021-06-14T15:37:22Z
16387	1	2	[0, 100, 206, 204, 12, 245, 113, 13344, 32, 5, 275, 5933, 114, 47, 236, 7, 311, 160, 110, 5856, 1437, 53, 202, 619, 3473, 878, 22379, 8771, 1437, 8, 209, 2564, 5, 1087, 4, 51, 32, 765, 1437, 53, 51, 32, 7082, 1437, 5, 6184, 36, 939, 300, 5, 10521, 43, 16, 2579, 1437, 5328, 106, 19, 10, 909, 299, 14, 28601, 81, 5, 13977, 9484, 8, 1299, 51, 58, 1969, 4, 7041, 183, 1437, 5328, 106, 132, 360, 11, 10, 3236, 1437, 70, 183, 1437, 6128, 1437, 300, 3739, 9, 33391, 1437, 3473, 1437, 15158, 8, 935, 16380, 1437, 1227, 7, 213, 456, 4, 939, 524, 3700, 10, 316, 1437, 2740, 5, 739, 1437, 115, 1153, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think 4-5"" shorts are the best length if you want to show off your legs  but still feel comfortable running errands  and these fit the bill. they are short  but they are loose  the pattern ( i got the grey) is nice  wore them with a black top that flowed over the waistband and felt they were perfect. memorial day  wore them 2 days in a row  all day  everywhere  got lots of compliments  comfortable  washed and air dried  ready to go again. i am typically a 12  ordered the large  could probably"	2021-06-14T15:37:22Z
9221	-1	0	[0, 713, 16, 2230, 5, 276, 847, 25, 5, 15549, 1054, 42657, 3089, 11556, 1437, 61, 939, 67, 2740, 4, 24, 18, 2778, 3229, 34876, 5, 11044, 8, 5, 21764, 32, 182, 1810, 23, 5, 299, 61, 3639, 22523, 7, 5, 356, 9, 42, 3089, 11556, 4, 24, 355, 291, 2697, 328, 5, 5780, 16, 2721, 4, 5, 910, 5865, 1634, 32, 20856, 19, 10, 9030, 20585, 15019, 61, 16, 10, 2721, 4617, 4, 939, 2740, 1836, 739, 8, 524, 157, 40674, 4, 16452, 699, 114, 47, 33, 10, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is exactly the same cut as the breton peasant blouse  which i also ordered. it's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse. it added 20 pounds! the print is beautiful. the ruffles are trimmed with a golden colored thread which is a beautiful detail. i ordered size large and am well endowed. steer clear if you have a bust.	2021-06-14T15:37:22Z
8980	1	2	[0, 4528, 32, 2721, 9304, 328, 5, 3984, 3195, 16, 4066, 8, 51, 32, 182, 3793, 4, 51, 95, 422, 269, 650, 4, 939, 6329, 3568, 10, 564, 1675, 53, 747, 939, 33, 7, 3825, 5, 5933, 62, 10, 828, 4, 98, 1437, 42, 86, 939, 2740, 10, 564, 642, 2053, 24, 74, 28, 5, 276, 95, 10941, 480, 53, 939, 115, 7533, 190, 2999, 106, 81, 127, 3369, 7026, 1836, 231, 2767, 4, 939, 524, 164, 7, 2081, 106, 13, 10, 973, 1675, 4, 939, 98, 1034, 14, 51, 2564, 480, 51, 32, 98, 9869, 12846, 939, 4940, 5940, 480, 95, 645, 10, 1836, 1437, 50, 2085, 80, 1437, 62, 4, 600, 1437, 7, 28, 2105, 1437, 2085, 4716, 118, 2, 1, 1, 1, 1, 1, 1]	These are beautiful pants! the wine color is rich and they are very soft. they just run really small. i normally wear a 25 regular but often i have to roll the length up a bit. so  this time i ordered a 25p thinking it would be the same just shorter -- but i could hardly even pull them over my slinder size 6 foot. i am going to exchange them for a 26 regular. i so hope that they fit -- they are so lovely!! i totally recommend -- just order a size  or maybe two  up. though  to be fair  maybe peti	2021-06-14T15:37:22Z
7876	1	2	[0, 100, 524, 10, 1307, 2378, 9, 3668, 960, 15149, 6873, 449, 24220, 7191, 4, 69, 5296, 16, 25210, 1437, 741, 24019, 1437, 14128, 8, 10698, 101, 10, 3366, 4, 77, 939, 794, 42, 804, 939, 56, 7, 33, 24, 4, 24, 95, 2035, 452, 8, 63, 960, 939, 14838, 24, 7, 28, 328, 5, 2564, 16, 55, 101, 5, 4535, 18803, 8, 540, 101, 5, 78, 19111, 1893, 4, 5, 3588, 2299, 34, 103, 929, 1437, 53, 24, 965, 75, 1341, 25, 7021, 219, 25, 5, 19111, 1345, 4, 939, 33, 10, 319, 9, 23739, 1437, 98, 24, 189, 28, 7021, 219, 15, 10, 55, 28701, 1955, 4, 939, 2740, 41, 3023, 462, 2260, 142, 9, 5, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge fan of absolutely everything tanvi kedia designs. her clothing is intricate  boho  colorful and fits like a dream. when i saw this online i had to have it. it just arrived today and its everything i imagined it to be! the fit is more like the studio pics and less like the first catalog pic. the dress definitely has some room  but it isn't quite as swingy as the catalog photo. i have a lot of curves  so it may be swingy on a more slender figure. i ordered an xl mostly because of the s	2021-06-14T15:37:22Z
7400	1	2	[0, 2709, 5135, 35, 195, 108, 246, 1437, 8325, 10431, 1437, 7714, 73, 13792, 32188, 809, 1907, 36, 32990, 10762, 1437, 11875, 28097, 43, 1437, 939, 770, 7, 657, 42, 3588, 98, 41242, 203, 1437, 939, 770, 24, 13, 6875, 1437, 8, 780, 7657, 1437, 53, 127, 4007, 10762, 8, 2631, 417, 7050, 1006, 136, 162, 4, 5, 3977, 3006, 12, 15329, 196, 28072, 2463, 15056, 14133, 127, 2514, 299, 1437, 8, 89, 938, 75, 615, 4202, 1116, 11, 5, 16576, 7, 2394, 162, 66, 4, 939, 437, 686, 42, 40, 173, 16467, 15, 97, 809, 3505, 1437, 8, 939, 2813, 24, 1006, 15, 4318, 350, 328, 10, 9049, 352, 26922, 50, 34952, 5567, 19706, 8, 10, 239, 15713, 32, 70, 47, 2, 1, 1, 1, 1, 1]	For reference: 5'3  130#  athletic/muscular body type (broad shoulders  slim hips)  i wanted to love this dress soooo much  i wanted it for holidays  and special occasions  but my broad shoulders and 34d chest worked against me. the criss-crossed bodice accentuated my larger top  and there wasn't enough poof in the skirt to balance me out. i'm sure this will work beautifully on other body types  and i wish it worked on mine too! a sparkly necklace or dangling earrings and a high bun are all you	2021-06-14T15:37:22Z
15188	1	2	[0, 713, 3235, 16, 357, 87, 939, 421, 4, 939, 437, 10, 739, 385, 4946, 8, 19, 42, 1907, 9, 299, 2496, 1437, 939, 3700, 1836, 62, 4, 939, 437, 10, 204, 2576, 53, 74, 6329, 74, 645, 10, 739, 299, 142, 42, 1907, 9, 299, 1237, 650, 734, 3654, 259, 4, 939, 2740, 5, 739, 8, 1437, 203, 7, 127, 2628, 22627, 1437, 24, 18, 350, 380, 4, 939, 437, 3981, 124, 4, 939, 189, 645, 10, 650, 8, 4761, 95, 7, 28, 1522, 1437, 53, 5, 12988, 32, 2299, 45, 847, 350, 650, 259, 4, 5, 28072, 2463, 16, 182, 34203, 19, 5, 909, 8, 1104, 5709, 4, 98, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit is better than i expected. i'm a large d cup and with this type of top style  i typically size up. i'm a 4 bottom but would normally would order a large top because this type of top runs small...not here. i ordered the large and  much to my suprise  it's too big. i'm sending back. i may order a small and medium just to be safe  but the cups are definitely not cut too small here. the bodice is very flattering with the black and white contrast. so pretty!	2021-06-14T15:37:22Z
1997	0	1	[0, 100, 770, 7, 1136, 11, 657, 19, 42, 8443, 328, 939, 437, 41, 3023, 29, 50, 579, 11, 6215, 3595, 98, 939, 2740, 42, 804, 11, 258, 10070, 4, 77, 939, 829, 24, 939, 1299, 5, 10199, 8, 1320, 2638, 5, 3195, 8, 18632, 4, 28110, 1104, 36, 3654, 350, 12664, 43, 8, 98, 5784, 3793, 328, 5, 5933, 21, 5, 276, 25, 15, 5, 1421, 61, 16, 99, 939, 770, 142, 145, 195, 108, 176, 14881, 10431, 171, 20200, 26124, 162, 4, 939, 33, 6787, 10762, 8, 9574, 42, 8443, 21, 350, 4007, 8, 181, 33650, 13, 127, 5120, 1437, 8, 939, 1415, 101, 10, 16377, 37359, 4, 5, 3023, 29, 21, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to fall in love with this jacket! i'm an xs or s in retailer brands so i ordered this online in both sizes. when i received it i felt the fabric and immediately loved the color and texture. creamy white (not too stark) and so incredibly soft! the length was the same as on the model which is what i wanted because being 5'2 113# many jackets swallow me. i have narrow shoulders and unfortunately this jacket was too broad and puffy for my frame  and i looked like a marshmallow. the xs was the	2021-06-14T15:37:22Z
18939	-1	0	[0, 100, 437, 4904, 4, 939, 2740, 5, 10521, 22861, 28517, 8, 150, 5, 8194, 161, 5, 22861, 28517, 34, 10, 43805, 1437, 5, 2170, 9, 5, 10521, 473, 45, 33, 10, 43805, 4, 939, 6573, 117, 43805, 1437, 98, 77, 24, 2035, 11, 5, 7107, 19, 10, 43805, 1437, 939, 21, 5779, 4, 24, 18, 164, 124, 4, 596, 33, 10, 1421, 147, 41, 6880, 14, 47, 214, 45, 1839, 38713, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm upset. i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper  the picture of the grey does not have a zipper. i prefer no zipper  so when it arrived in the mail with a zipper  i was disappointed. it's going back. why have a model where an item that you're not offering???	2021-06-14T15:37:22Z
15347	-1	0	[0, 100, 770, 7, 657, 42, 299, 4, 53, 1437, 24, 1326, 101, 41, 8263, 316, 76, 793, 156, 24, 19, 11122, 18331, 10199, 8, 22990, 303, 11, 69, 8853, 29, 33093, 4, 769, 35, 7917, 1437, 53, 45, 205, 4, 5, 1318, 16, 45, 205, 8, 24, 23835, 34374, 15, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. but  it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic. re: hopeful  but not good. the quality is not good and it hangs strangely on. sadly it is going back.	2021-06-14T15:37:22Z
19235	-1	0	[0, 100, 56, 239, 1991, 12926, 42, 299, 734, 879, 45779, 5, 299, 34, 10, 24117, 11810, 7, 5, 1468, 8, 14, 4617, 21, 45, 1581, 11, 5, 1152, 8194, 328, 24, 67, 1299, 1195, 6162, 359, 12272, 219, 1437, 2129, 1318, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes ordering this top...unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description! it also felt rather cheap & scratchy  poor quality for the price.	2021-06-14T15:37:22Z
17103	1	2	[0, 100, 56, 2162, 5, 2999, 81, 11, 5, 276, 10199, 8, 122, 42, 43805, 8443, 2496, 4, 98, 1531, 8, 657, 5, 18632, 4, 939, 9010, 13, 2458, 3955, 2704, 21316, 8, 24, 21, 966, 2445, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had bought the pull over in the same fabric and now this zipper jacket style. so fun and love the texture. i waited for markdown plus promo and it was worth waiting.	2021-06-14T15:37:22Z
6820	0	1	[0, 713, 16, 5329, 10, 182, 34203, 3588, 8, 1326, 372, 111, 3867, 47, 517, 11, 24, 4, 5, 10199, 924, 358, 410, 19666, 8, 8792, 15, 110, 809, 25, 47, 517, 8, 3741, 1033, 7, 326, 6183, 36, 8338, 10, 410, 53, 95, 615, 7, 146, 24, 19887, 322, 114, 47, 33, 143, 1236, 24217, 23, 70, 1437, 939, 1017, 16452, 699, 4, 74, 33, 2299, 1682, 24, 114, 5, 10199, 58, 430, 142, 5, 847, 16, 2770, 53, 40463, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is indeed a very flattering dress and looks great - unless you move in it. the fabric shows every little lump and bump on your body as you move and clings to tights (only a little but just enough to make it annoying). if you have any jiggle at all  i'd steer clear. would have definitely kept it if the fabric were different because the cut is amazing but alas.	2021-06-14T15:37:22Z
13786	-1	0	[0, 713, 16, 5, 78, 1368, 417, 11, 2242, 354, 299, 939, 2220, 75, 2638, 4, 239, 1991, 13, 42, 299, 187, 939, 657, 5, 1518, 8, 5, 3195, 4, 42, 21, 41, 804, 129, 6880, 98, 939, 28286, 23, 5, 1836, 1437, 3700, 645, 10, 204, 4716, 1459, 4, 2740, 5, 204, 1675, 187, 5, 5933, 21, 416, 1341, 765, 11, 5, 1675, 5933, 4, 24, 21, 33442, 11236, 1437, 650, 11, 5, 3701, 53, 2233, 219, 8, 33442, 10342, 14216, 2576, 4, 5, 14187, 21, 1828, 7, 489, 1359, 4490, 150, 667, 7, 342, 24, 15, 4, 350, 1099, 1437, 53, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first hd in paris top i haven't loved. high hopes for this top since i love the brand and the color. this was an online only item so i guessed at the size  typically order a 4 petite. ordered the 4 regular since the length was already quite short in the regular length. it was oddly constructed  small in the arms but boxy and oddly bell shaped bottom. the lining was tough to keep straightened while trying to put it on. too bad  but it went back	2021-06-14T15:37:22Z
13995	0	1	[0, 1779, 939, 1166, 70, 209, 1313, 6173, 939, 222, 45, 40591, 1437, 25, 939, 770, 205, 17293, 61, 40, 28, 205, 915, 11, 162, 25, 546, 205, 16, 460, 915, 4, 157, 1437, 939, 657, 2440, 3195, 25, 939, 524, 12953, 885, 4001, 2440, 2473, 8, 42, 3195, 817, 127, 2473, 19129, 8, 2856, 818, 960, 53, 7586, 627, 1521, 9, 5, 6399, 16, 156, 81, 10799, 2564, 5072, 5, 6399, 197, 45, 28, 7001, 25, 15898, 24, 18, 55, 11956, 2564, 98, 114, 47, 3568, 4761, 213, 471, 8, 645, 4761, 190, 114, 5, 650, 10698, 3867, 47, 236, 7, 356, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read all these positive reviews i did not hesitated  as i wanted good basics which will be good investment in me as looking good is always investment. well  i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but..the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik	2021-06-14T15:37:22Z
